SearchInTree_TandemRepeats, 2.4920311639824473e-05, rand, 10, 0
SearchInTree_TandemRepeats, 2.152208732530297e-05, rand, 11, 0
SearchInTree_TandemRepeats, 2.227724828408553e-05, rand, 12, 0
SearchInTree_TandemRepeats, 2.3032409242868088e-05, rand, 13, 0
SearchInTree_TandemRepeats, 2.41651506810419e-05, rand, 14, 0
SearchInTree_TandemRepeats, 2.5297892119215712e-05, rand, 15, 0
SearchInTree_TandemRepeats, 2.7185794516172137e-05, rand, 16, 0
SearchInTree_TandemRepeats, 2.794095547495475e-05, rand, 17, 0
SearchInTree_TandemRepeats, 2.907369691312867e-05, rand, 18, 0
SearchInTree_TandemRepeats, 3.247192122765e-05, rand, 19, 0
SearchInTree_TandemRepeats, 3.247192122765e-05, rand, 20, 0
SearchInTree_TandemRepeats, 3.36046626658237e-05, rand, 21, 0
SearchInTree_TandemRepeats, 3.4737404103998056e-05, rand, 22, 0
SearchInTree_TandemRepeats, 3.624772602156285e-05, rand, 23, 0
SearchInTree_TandemRepeats, 3.8135628418519384e-05, rand, 24, 0
SearchInTree_TandemRepeats, 3.926836985669287e-05, rand, 25, 0
SearchInTree_TandemRepeats, 4.0023530815475484e-05, rand, 26, 0
SearchInTree_TandemRepeats, 4.191143321243245e-05, rand, 27, 0
SearchInTree_TandemRepeats, 4.379933560938812e-05, rand, 28, 0
SearchInTree_TandemRepeats, 4.4176916088779425e-05, rand, 29, 0
SearchInTree_TandemRepeats, 4.5309657526953345e-05, rand, 30, 0
SearchInTree_TandemRepeats, 0.0001597165427825115, rand, 31, 0
SearchInTree_TandemRepeats, 5.286126711477948e-05, rand, 32, 0
SearchInTree_TandemRepeats, 9.892608560051544e-05, rand, 33, 0
SearchInTree_TandemRepeats, 7.891432019277791e-05, rand, 34, 0
SearchInTree_TandemRepeats, 7.929190067216922e-05, rand, 35, 0
SearchInTree_TandemRepeats, 9.779334416234152e-05, rand, 36, 0
SearchInTree_TandemRepeats, 5.739223286747516e-05, rand, 37, 0
SearchInTree_TandemRepeats, 5.739223286747516e-05, rand, 38, 0
SearchInTree_TandemRepeats, 5.852497430564908e-05, rand, 39, 0
SearchInTree_TandemRepeats, 6.079045718199519e-05, rand, 40, 0
SearchInTree_TandemRepeats, 6.192319862016911e-05, rand, 41, 0
SearchInTree_TandemRepeats, 6.418868149651868e-05, rand, 42, 0
SearchInTree_TandemRepeats, 6.343352053773607e-05, rand, 43, 0
SearchInTree_TandemRepeats, 6.720932533164914e-05, rand, 44, 0
SearchInTree_TandemRepeats, 6.758690581103871e-05, rand, 45, 0
SearchInTree_TandemRepeats, 6.87196472492109e-05, rand, 46, 0
SearchInTree_TandemRepeats, 7.060754964616917e-05, rand, 47, 0
SearchInTree_TandemRepeats, 7.174029108434482e-05, rand, 48, 0
SearchInTree_TandemRepeats, 0.0001212033338846008, rand, 49, 0
SearchInTree_TandemRepeats, 0.00013630655306025308, rand, 50, 0
SearchInTree_TandemRepeats, 0.00013819445545720788, rand, 51, 0
SearchInTree_TandemRepeats, 8.004706163095357e-05, rand, 52, 0
SearchInTree_TandemRepeats, 8.457802738364578e-05, rand, 53, 0
SearchInTree_TandemRepeats, 8.38228664248597e-05, rand, 54, 0
SearchInTree_TandemRepeats, 8.684351025999709e-05, rand, 55, 0
SearchInTree_TandemRepeats, 9.061931505390669e-05, rand, 56, 0
SearchInTree_TandemRepeats, 9.779334416234325e-05, rand, 57, 0
SearchInTree_TandemRepeats, 0.00010798801710591027, rand, 58, 0
SearchInTree_TandemRepeats, 0.00010383463183260416, rand, 59, 0
SearchInTree_TandemRepeats, 0.00010798801710590333, rand, 60, 0
SearchInTree_TandemRepeats, 0.00011063108046164422, rand, 61, 0
SearchInTree_TandemRepeats, 0.00011553962669372947, rand, 62, 0
SearchInTree_TandemRepeats, 0.000119315431487646, rand, 63, 0
SearchInTree_TandemRepeats, 0.0001268670410754652, rand, 64, 0
SearchInTree_TandemRepeats, 0.00013290832874573305, rand, 65, 0
SearchInTree_TandemRepeats, 0.00013630655306025308, rand, 66, 0
SearchInTree_TandemRepeats, 0.00014121509929233833, rand, 67, 0
SearchInTree_TandemRepeats, 0.00027676649139381226, rand, 68, 0
SearchInTree_TandemRepeats, 0.0002522237602333721, rand, 69, 0
SearchInTree_TandemRepeats, 0.0002503358578364173, rand, 70, 0
SearchInTree_TandemRepeats, 0.00017217669860242202, rand, 71, 0
SearchInTree_TandemRepeats, 0.00017633008387572813, rand, 72, 0
SearchInTree_TandemRepeats, 0.00017897314723146207, rand, 73, 0
SearchInTree_TandemRepeats, 0.00018501443490172298, rand, 74, 0
SearchInTree_TandemRepeats, 0.00020729168318581181, rand, 75, 0
SearchInTree_TandemRepeats, 0.00020276071743312307, rand, 76, 0
SearchInTree_TandemRepeats, 0.00020766926366519445, rand, 77, 0
SearchInTree_TandemRepeats, 0.000214843292773631, rand, 78, 0
SearchInTree_TandemRepeats, 0.0002212621609233023, rand, 79, 0
SearchInTree_TandemRepeats, 0.00023107925338745894, rand, 80, 0
SearchInTree_TandemRepeats, 0.00023749812153711636, rand, 81, 0
SearchInTree_TandemRepeats, 0.00025902020886242605, rand, 82, 0
SearchInTree_TandemRepeats, 0.0002575098869448539, rand, 83, 0
SearchInTree_TandemRepeats, 0.00026506149653268696, rand, 84, 0
SearchInTree_TandemRepeats, 0.0002756337499556366, rand, 85, 0
SearchInTree_TandemRepeats, 0.0002835629400228523, rand, 86, 0
SearchInTree_TandemRepeats, 0.00029602309584277064, rand, 87, 0
SearchInTree_TandemRepeats, 0.0003062177687863238, rand, 88, 0
SearchInTree_TandemRepeats, 0.00031603486125050817, rand, 89, 0
SearchInTree_TandemRepeats, 0.0003243416317971065, rand, 90, 0
SearchInTree_TandemRepeats, 0.00033264840234371873, rand, 91, 0
SearchInTree_TandemRepeats, 0.00034473097768422667, rand, 92, 0
SearchInTree_TandemRepeats, 0.0003651203235713746, rand, 93, 0
SearchInTree_TandemRepeats, 0.00036663064548893287, rand, 94, 0
SearchInTree_TandemRepeats, 0.0003772028989118825, rand, 95, 0
SearchInTree_TandemRepeats, 0.00039004063521119736, rand, 96, 0
SearchInTree_TandemRepeats, 0.0004077869177425697, rand, 97, 0
SearchInTree_TandemRepeats, 0.00041194030301586193, rand, 98, 0
SearchInTree_TandemRepeats, 0.0004217573954800602, rand, 99, 0
SearchInTree_TandemRepeats, 0.00043497271225875767, rand, 100, 0
SearchInTree_TandemRepeats, 0.0004572499605428604, rand, 101, 0
SearchInTree_TandemRepeats, 0.0004980286523171007, rand, 102, 0
SearchInTree_TandemRepeats, 0.00047235317971849877, rand, 103, 0
SearchInTree_TandemRepeats, 0.0004882115598529302, rand, 104, 1
SearchInTree_TandemRepeats, 0.0005082233252606538, rand, 105, 2
SearchInTree_TandemRepeats, 0.0005172852567660591, rand, 106, 3
SearchInTree_TandemRepeats, 0.0005305005735447565, rand, 107, 4
SearchInTree_TandemRepeats, 0.0005535329827876245, rand, 108, 5
SearchInTree_TandemRepeats, 0.0005599518509372681, rand, 109, 6
SearchInTree_TandemRepeats, 0.0005837394211389013, rand, 110, 7
SearchInTree_TandemRepeats, 0.0005969547379175988, rand, 111, 8
SearchInTree_TandemRepeats, 0.0006041287670260631, rand, 112, 9
SearchInTree_TandemRepeats, 0.0006196095666810841, rand, 113, 10
SearchInTree_TandemRepeats, 0.0011810717395359382, rand, 114, 11
SearchInTree_TandemRepeats, 0.0006660519656462027, rand, 115, 12
SearchInTree_TandemRepeats, 0.0007253321009106362, rand, 116, 13
SearchInTree_TandemRepeats, 0.0006936153406418011, rand, 117, 14
SearchInTree_TandemRepeats, 0.0006932377601623907, rand, 118, 15
SearchInTree_TandemRepeats, 0.0012822633080127877, rand, 119, 16
SearchInTree_TandemRepeats, 0.0007309958081015144, rand, 120, 17
SearchInTree_TandemRepeats, 0.0007430783834420085, rand, 121, 18
SearchInTree_TandemRepeats, 0.0007740399827521061, rand, 122, 19
SearchInTree_TandemRepeats, 0.0007687538560406937, rand, 123, 20
SearchInTree_TandemRepeats, 0.001062133888527661, rand, 124, 21
SearchInTree_TandemRepeats, 0.0007997154553507357, rand, 125, 22
SearchInTree_TandemRepeats, 0.0008163289964439602, rand, 126, 23
SearchInTree_TandemRepeats, 0.0029247383933648785, rand, 127, 24
SearchInTree_TandemRepeats, 0.0008684351025999293, rand, 128, 25
SearchInTree_TandemRepeats, 0.0008589955906151969, rand, 129, 26
SearchInTree_TandemRepeats, 0.0008808952584198892, rand, 130, 27
SearchInTree_TandemRepeats, 0.0008892020289664737, rand, 131, 28
SearchInTree_TandemRepeats, 0.0009114792772505487, rand, 132, 29
SearchInTree_TandemRepeats, 0.0009190308868383679, rand, 133, 30
SearchInTree_TandemRepeats, 0.0009352668474522097, rand, 134, 31
SearchInTree_TandemRepeats, 0.0009628302224477525, rand, 135, 32
SearchInTree_TandemRepeats, 0.0009635853834065733, rand, 136, 33
SearchInTree_TandemRepeats, 0.000979821344020415, rand, 137, 34
SearchInTree_TandemRepeats, 0.0009919039193608814, rand, 138, 35
SearchInTree_TandemRepeats, 0.0010168242310007458, rand, 139, 36
SearchInTree_TandemRepeats, 0.001112352092286717, rand, 140, 37
SearchInTree_TandemRepeats, 0.0010443876059962887, rand, 141, 38
SearchInTree_TandemRepeats, 0.0010583580837337236, rand, 142, 39
SearchInTree_TandemRepeats, 0.0010734613029094175, rand, 143, 40
SearchInTree_TandemRepeats, 0.0020196779842639456, rand, 144, 41
SearchInTree_TandemRepeats, 0.0011689891641953887, rand, 145, 42
SearchInTree_TandemRepeats, 0.0011165054775599814, rand, 146, 43
SearchInTree_TandemRepeats, 0.0011376499844059085, rand, 147, 44
SearchInTree_TandemRepeats, 0.0011674788422778581, rand, 148, 45
SearchInTree_TandemRepeats, 0.0011848475443297923, rand, 149, 46
SearchInTree_TandemRepeats, 0.0011871130272061992, rand, 150, 47
SearchInTree_TandemRepeats, 0.0011901336710413712, rand, 151, 48
SearchInTree_TandemRepeats, 0.001206369631655213, rand, 152, 49
SearchInTree_TandemRepeats, 0.0012641394450019217, rand, 153, 50
SearchInTree_TandemRepeats, 0.0013234195802664939, rand, 154, 51
SearchInTree_TandemRepeats, 0.0012516792891820172, rand, 155, 52
SearchInTree_TandemRepeats, 0.002359500415716198, rand, 156, 52
SearchInTree_TandemRepeats, 0.0012924579809563408, rand, 157, 52
SearchInTree_TandemRepeats, 0.001301519912461746, rand, 158, 52
SearchInTree_TandemRepeats, 0.0013241747412251481, rand, 159, 52
SearchInTree_TandemRepeats, 0.001318511034034353, rand, 160, 52
SearchInTree_TandemRepeats, 0.0013362573165657254, rand, 161, 52
SearchInTree_TandemRepeats, 0.0013974253542271553, rand, 162, 52
SearchInTree_TandemRepeats, 0.0014559503285327402, rand, 163, 52
SearchInTree_TandemRepeats, 0.0014129061538821208, rand, 164, 52
SearchInTree_TandemRepeats, 0.001438581626480806, rand, 165, 52
SearchInTree_TandemRepeats, 0.0014631243576411768, rand, 166, 52
